Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,hour_of_day,log_amount_raw,Class
0.8434968019707837,-0.436447599621487,1.11607267068409,1.44992239607491,3.41741943905863,1.06740462284265,-0.218320191516,0.592890882781758,0.0664328494079862,-1.89521916610711,1.04718302280698,-1.08577893696718,-0.805280412712988,-0.355982658074987,0.437163944578459,0.205486864503035,0.77993430388174,-0.605115297512015,-0.471845387504492,-0.544491520526202,0.0112930172116735,-0.294479113187489,-1.13519205778715,0.358049169432052,-0.150316264187036,-1.16395715186782,-0.536697448856689,0.172073130358374,0.221350873304657,-0.34861911531651024,0,2.149433913499871,0
-1.0697711828994183,0.842260715527335,-0.537863638462674,1.19434831255584,0.773702467648584,-0.460228327874343,1.58320176725141,-0.830344252911322,0.605649888133649,0.805994609601614,-0.478186084783676,0.604914005899903,1.19501474380865,0.432159141904085,-0.35285383790252,1.21825172011891,-1.21319634429645,1.12099452872966,-2.33480166196605,-1.73909741050599,-0.0782648751857444,0.0958581026754804,0.491654011476357,0.134034843283678,-0.570319262427174,-0.111248884871073,0.41590892263608,0.0793414634568307,0.0286862994160968,-0.04119576016039456,1,4.346269914961763,0
0.5778109440969763,-0.471154816426131,-0.543019472355926,-0.644217628956026,-2.99904107375853,-0.283619866609253,-0.728212716272705,0.183505844499343,0.232548199054203,-2.92080930087138,0.680091140847953,0.559834342657601,-0.168169857800769,0.589065756795021,0.375128213403709,-1.46983841294645,-0.182151189346136,0.0463825366957854,0.154496332796017,-0.648124394401679,-0.259349186600089,0.0200067134203374,-0.0398173121600729,0.432637059233832,0.648178343273152,-0.9580234221899,-0.635154477132112,0.0536235419897545,0.132267320289155,0.10760951056886654,1,4.704110133842995,0
-1.7002756262327963,1.18355890985473,-0.113034369045628,0.724459761095166,0.0830288107788489,-0.433413907214539,0.14739637015336,-0.630494565122033,0.109623210036774,1.50875288629813,-0.392401199806329,2.25288504312828,-1.74824238426673,1.6559953006788,1.69751310550815,0.165298868373565,0.491193838941821,0.207408080022361,0.319891661235584,-0.347739349658043,-0.0963281082487142,-0.009818803936054,0.227853730178574,-0.0374724783678231,-0.280967965331906,0.145040956924445,1.06358151222924,-0.0778136569867997,-0.0111786563366702,-0.31111534789694034,0,2.830267833826459,0
-0.3543199919781547,1.27761852785242,0.227628132541177,0.202192235304703,0.303872352173363,0.0396461289245435,-0.179727857998214,-0.0152323274412611,-0.0426274837480529,-0.257239953983354,0.0854608256134024,0.855363369195091,1.13403870964395,1.03110801985211,0.255560774854284,0.319753846226337,0.709407514412851,-1.01177842834669,0.142074511981109,0.477982466384493,-0.0149984235746381,-0.253034001512195,-0.730025630403322,0.0146799977063542,-0.484306284860572,0.320159850548826,0.126286814508384,-0.0295178938411825,0.0017273433340282,-0.37814717114625523,0,0.688134638736401,0
1.4785255369875383,0.192603128541902,0.538450720825206,0.0445151843876152,-0.527945643137367,1.11790300051788,-0.675176395756128,1.01568046673172,-0.379926558488837,-0.239273935229666,-0.0955897877981908,0.672930244981024,0.744901668338079,0.48110036243062,0.309407977040505,-0.178976053713369,-0.276541552072233,-0.937986151099337,0.637914412663897,0.383345834105644,-0.006664034496844,0.441725105293393,1.56162304444378,-0.186848430871495,-0.337392586413225,-0.938866493119758,-0.267172624930259,0.112629725328397,0.0366638261135634,-0.378102363777773,0,0.6931471805599453,0
1.3251858754009445,-6.49237663207401,5.79178934697892,-2.69777798868045,-2.91394927694434,1.17640911094116,0.97995730116149,1.78237933602439,-0.755982066360216,6.94961125128299,11.1657079955766,2.37943374996276,0.11682329217278,-0.653805100950548,-3.07471774083875,1.38795046024677,-2.36229476453146,-1.05345127769361,-1.27806729070452,-1.56850098750378,4.56622904281028,-0.895150677033302,1.23772330314251,0.0211466702593024,-0.834999900319618,0.362613741482162,-0.318520076660064,1.73437174524677,-0.40944542638363,-0.3790433185158984,0,0.5822156198526637,0
1.094277867149355,2.03724747135598,-1.33221319234949,-0.819490653433859,-1.10585078161847,-0.855453658842375,0.155225074261246,-1.15821064038857,0.106705389956398,0.0024103979547024,0.912344962693079,0.0090203754642323,-0.413471381706164,-0.0596839726318592,-0.225079829317459,0.0566544717581575,1.84526584417622,-0.559940725322414,-0.142574997681665,0.861426318326428,0.136480258569788,0.427342121815355,1.07255469513713,-0.0571425106325279,-1.067327171733,-0.153395710033712,-0.0230521916395211,-0.0028136162294674,-0.0537163495273611,0.0027602683206066863,0,4.465908118654584,0
-0.5054186492729826,0.723838394710996,-0.876518075472967,1.54659874995879,1.80230703975865,-1.28821207693743,1.08974230545544,-0.884290881026503,0.542340460010697,1.38354351660633,-0.303955232589811,0.556657256733916,1.27624648205983,-1.06455361110635,-0.576162589259445,-2.07503881325604,-0.726942478683144,0.519554951341699,-0.33478120179402,0.10013581004159,0.0439835051143254,-0.0137760100737553,0.0879835446871057,-0.12410426997919,0.238693289672208,0.331654175151032,-0.335056248882357,0.0797044224278235,0.0483648122670317,0.2985337076713601,1,5.030503278733722,0
-0.4123535465149258,-1.71266802200848,-2.72699472846672,0.374714200871172,-0.799847530739291,-1.64690975352952,0.243186263420383,1.52759171099862,-0.0802136872327269,1.24911878428679,-1.75365424089461,-1.33706864770965,-0.0867549849020625,0.159392076937145,-0.139321814130382,1.71006884692682,-0.532702896984893,-0.080915745683296,1.09782866287452,1.89630887175917,1.82123940805515,0.697093041871227,0.828314267092909,1.60621231324725,-0.464745059718115,-0.407380027652332,0.126359793136702,-0.0150545399000704,0.267753300764381,2.7001638509467782,1,6.535241271013659,0
-1.6106565961120776,1.5754990718094,-1.1010706370513,-1.010823067249,-2.29666287724356,1.05433763605077,3.28286769226736,-1.578321034356,0.665849776351131,-0.700117722594654,1.1286324569684,0.704819296960498,-3.53386886559558,2.13900233310829,1.25914117368134,0.0124971305539366,-0.106320953909412,0.738667801853609,0.671064594651598,-0.0761336828149268,-0.241954625829521,-0.416793444791989,-0.711488174519548,0.0092919019966844,0.920815948046221,0.524924069285019,-0.230024649350609,0.0056000041064918,0.0081605916485074,-0.31537204790274576,0,2.772588722239781,0
1.51524840920261,1.77951480713631,-0.688137336632305,-0.39988911932462,0.305224350539081,-0.0426625558336923,1.39262305786402,-0.92878021281266,0.518811699931893,1.22364453517849,-0.178945247806002,-0.0343435986653439,0.68885828387728,-0.0120234333843695,-0.098112647303527,1.40825945701013,-0.996900678863789,0.748848121151217,-1.93732948309511,-1.82756409333279,-0.309153464230987,0.322530708891627,1.28168513000007,0.250326807937725,-1.23680158634882,-0.54560923405597,0.738173650785971,0.0458463580948509,-0.0613585097668729,-0.28046710785514134,0,3.1692653243148663,0
1.0272380123456752,-2.36306453271409,1.18987040662997,-1.52959059970896,-0.592466060815537,0.237685890818268,1.87051312972028,-0.632692387611376,1.77925427593009,0.417934042662044,-1.22643947896828,-0.211740225939012,0.364632125399326,-1.40839121705944,-0.467976884624582,-1.37650695821629,-0.362971674172797,1.79679612599899,-0.103015906863063,-0.562122436418018,-0.669135928008385,0.411602930573277,1.23766520760678,-0.0711086543689741,-0.959759032724686,-0.192502857339483,0.826281227287779,-0.579434332345909,0.07396161809854,-0.11373888973301534,1,4.110873864173311,0
-0.9604905113509412,-0.935252481224276,-0.433137017039432,1.64721871960516,0.47868352589204,-1.74548386370578,-0.0347539983416759,1.49063841457863,-0.244520823644087,-1.92653670833616,0.10108788682934,-0.199252795648027,0.205252173113684,1.47324569410707,-0.129717667975777,1.05475877699746,-1.57573367353338,0.0027507565338574,1.32613961440533,-0.508930657494612,0.521196251348404,-0.196396002180022,-0.740371132150568,0.956072801594892,0.620579702348666,-0.256637957427722,-0.600943408251492,0.0511954820492924,0.176510935565108,1.3459507533103865,0,5.957830201108994,0
-1.428627851280894,-3.53280207164659,-2.22857891541328,-0.903097868320469,3.38061171893404,0.65831296599431,0.899873398435422,1.0175519715639,0.481798065846323,-1.52792616850978,0.955356480340391,0.0219786578552858,-0.154458172591747,0.041484426232228,0.9899670089876,0.896660889408163,0.404313761553906,-0.251154877240206,0.603030005976482,1.15413792786058,0.838648980117793,0.135297428475896,-0.0836531713963165,-0.0249726661292167,-1.25469290812633,-0.267783669907186,0.246260193320363,0.618960407225943,-0.0476990075042582,1.9751358215369101,0,6.267561014874865,0
0.9071962918867368,2.22611580563461,-1.46179944354752,-0.533066190571637,-1.5854926786982,-1.38174395637635,-0.321796464571075,-1.32960624635694,-0.102242723881374,-1.08369209043178,1.47788547997549,-0.945898519550806,-0.378000125904593,1.27389498186361,-0.756202797812059,0.0408814992061046,-0.216508703596309,0.273009780576062,-0.180817757498721,-0.0992801951105849,-0.295993140304498,-0.39209996642676,-0.718384430899938,0.453709717871902,0.611427279414704,-0.562055237502048,-0.518012278162872,0.0321951473166346,-0.0222517391644677,-0.1891944982569767,1,3.78781940196884,0
1.200662146358474,-0.300934037250512,1.03304286304008,-0.0430099002468786,-0.218416865442432,1.40329303784645,-0.573928278509651,1.50046781211351,-0.127696495436194,-0.719347812640013,-0.487181357543108,-0.0528200522533017,0.155386754822311,-1.12578872361929,0.726542648490434,-1.90969271230523,-0.216620501644987,-0.791825628620389,0.148453790014595,-0.455299755923807,-0.329993597415797,0.170487077982129,0.555774880983006,-0.396922403512008,-0.484762809926573,0.166682845275255,-0.651032078650893,0.140245892648265,0.151641520700096,-0.36918569744982277,0,1.3837912309017721,0
1.1827341120243458,0.641558698424103,0.286533613131017,-1.49998148375361,-1.39666282906156,3.04944349877351,3.34490752854901,0.389425880093141,0.592288423312663,0.0651562206185337,-0.177788231605517,-0.0212842447444673,-0.127321609208991,-0.246612836706438,0.358926138324105,1.02469973619592,-0.448211456778936,-0.681256640926562,0.0132731139771749,-0.187521143178817,-0.0433871136157642,0.290658367634941,1.02678594305604,-0.147777972534689,0.733166050880597,-0.290398233223925,-0.160024272601448,-0.0992495044037242,-0.241293426814287,-0.378102363777773,0,0.6931471805599453,0
0.2539223992870192,2.04992575498578,-0.336742303249198,-1.04839170985672,-1.57209451876988,-0.111211543900696,-0.797466086261325,-0.233239633120126,-0.207112833201237,2.5598835511692,-1.1145946837572,2.4951966491356,-0.738550360211718,2.20301931850507,1.946764840307,0.114123626780242,-0.272090185946225,0.128384227088957,0.0932303332220231,0.859922135401005,-0.160853794804588,-0.508386948237762,-1.17849591945747,0.513628550431142,0.602750835852185,-0.524353616454202,-0.876331649235707,-0.0310065045098182,-0.0499949876230012,-0.3385374574080237,0,2.382320061012899,0
-0.40176163000384296,1.15560800395134,0.228341500933868,0.374397272068709,0.579648115304042,-0.265797102191764,-0.404949835211973,-0.120051151583297,0.094330923478037,-0.177023691962182,-0.145078891036763,1.95891997644396,0.837654339550864,-0.361846033959728,0.0386985505944402,0.679707692962147,0.344321265423849,0.121702505472049,-0.264008328662741,-0.340718852042751,-0.136685810426608,-0.200083720684501,-0.602360472164824,0.17688341202601,0.171726892288406,0.0709258383649012,0.0955671058851285,-0.0130695236331927,0.01833072547036,-0.3745625816676822,0,1.0260415958332743,0
-0.8323938603715986,-0.292624391327144,0.771042866558849,0.357566353518544,-1.81734839705498,-0.490390921049984,0.0972179318933672,-0.92269034226046,-3.33068304928788,1.41629046866686,-1.24075577083478,-0.978821325665847,1.48758555376119,1.3073960679188,-0.255547408340385,0.306159869925563,-0.667614788660924,0.0946208041052642,-0.423726848200567,1.2739530571264,-0.591802280294992,2.7025656608311,-1.76959501307871,0.100969415668039,-0.431951644151336,1.28800507703534,0.028743319649517,0.178634436610412,0.112602413278609,-0.3378205395123091,1,2.3969857684155302,0
1.5838104556006967,-0.231448608421702,0.735137638001077,-1.8337297867076,-0.751119242676139,1.425563913255,0.990642173230711,0.785770835619951,0.752065049053135,-0.664369196105448,-1.19804849833754,1.12155297320565,0.226708117631769,-0.876567406209153,-0.192157012442866,0.0111476366869919,-0.221590703219645,1.19668290673264,-0.503178008421208,-1.20543858415538,-0.183532188070094,0.309824216768235,0.712153929781782,0.286577505540644,-0.821397841935377,-0.822101081686975,0.482159343232822,-0.0548368812155065,0.0336767233984368,0.06549058419563393,1,4.61512051684126,0
-1.3040406975886567,1.17611470658379,-0.318535055869055,0.983456583722181,0.71114674710459,-0.791492528167337,0.409830574912167,-0.812024571135595,0.323851340919676,1.17826145427613,-0.240458531725226,-1.20058051155859,-0.398678022635354,-1.31936947190357,-0.124106296082427,0.644108382822345,0.0820748886079668,0.0049604537572405,-0.34771514432223,-0.200910071328114,-0.212448584195451,-0.114498274042301,-0.162664026308247,0.0178479168512975,-0.429565134206134,0.200164166961573,0.382644341038594,0.0238404338022152,0.0153131081694379,-0.3517108237417794,0,2.065596134857783,0
-0.4900487424794553,-0.166366400714733,0.857597985995307,0.431904884245336,1.14432194965507,0.463987211368847,-0.455342051606653,0.747703713298704,0.0875556849024726,-0.773421009264847,0.459813130175544,1.3367304440516,0.0304589252728949,-1.48203697066919,1.04519030307537,0.487356997768866,-0.754788889640627,0.143822434389523,0.0809758675339797,0.537146714111462,0.0710797636051301,0.252863922112657,0.814254182814931,0.12899268573461,0.193506048144272,-0.977138179674964,-0.351262754069137,0.492879075383007,0.293980885336891,-0.26926526573460074,1,3.26918863874179,0
0.9132216336145983,1.70182666115319,-0.869961099057257,-0.528190829857935,0.50651450763282,-0.866930024062149,-0.62230435022603,-0.341445432965064,-0.152468473455952,1.0163883415107,-0.0053010454495508,-0.902318578141341,0.318794771066107,0.451872804355417,-0.0898462874995076,0.871942231493422,0.578220763765903,-0.715954093798872,0.137436683948015,-0.41261552441514,0.160309917026254,0.273602133098222,0.577264228983863,0.023039391253695,-0.0491535382389681,-0.359067990633726,0.526558220897699,-0.0563458421359881,-0.0192698601374548,0.3791421635707702,1,5.14166355650266,0
0.8848073905189989,2.00877765651512,0.0907410679214073,-1.61302017881561,0.338186322059639,0.404745653438554,-0.576517832444241,0.063729391058729,-0.0674687332670693,0.2412403450998,-0.214462726561898,1.31749604702646,0.841113672825551,-0.192722593252823,-0.603898912220404,-0.445717860066244,0.408781920587802,0.351855295887551,0.0575889691698386,0.20389532950552,-0.16384028451169,-0.296326762333589,-0.787443921769741,0.356974105583627,0.606553994026084,-0.332082409855089,0.14861642101698,-0.0641810122425363,-0.0395133109785273,-0.3705299185042876,0,1.3056264580524357,0
0.09918739540555212,-2.35837718869551,1.1757824779331,1.33573811858155,-0.402198134720533,-0.078240486185188,0.169139655876636,-0.0681893346298458,0.364302022206975,1.70142132488485,-0.354780058750255,1.36930493599523,-1.86866614992539,1.54776296344122,1.47049600852419,-0.576958762662107,0.230162342412453,0.10778229372335,0.812461749233053,0.648963289080194,-0.361961016712923,-0.369616337635289,-0.547724629023517,0.0381583094303813,-0.5689879739189,0.362429520344524,-0.536288315749402,-1.05083455697587,-0.368261969793986,-0.3305617458181988,1,2.534490149976828,0
-0.9292221590158285,-0.923756610762089,0.579012508324708,1.35364777968453,0.789227341472721,0.706120519936413,-0.449860859611906,0.377770370532307,0.0240631827670111,-0.223855575943893,0.734374428158855,1.4946060974438,0.0107432029195705,-1.38834729247218,0.526067328493872,0.774015304917521,-0.5261323617671,-0.126324020196743,0.181899557662526,0.261325616979761,0.147019418077286,0.0781679994783724,0.629055466939807,-0.204885651145328,0.216091810160027,-0.354142978670789,-0.331908664002483,0.436505162362415,0.0279074096705257,-0.3376861174068626,1,2.3997118037247684,0
-0.1715090097998454,1.85925105984017,-0.0895564426264493,-1.79793140606386,1.26305374267868,0.550073102704171,-0.613878354629245,0.623407767396766,-0.26016530665339,-0.0139789006240538,0.397324704226453,0.39930729454164,0.80053640372356,-0.478075143166232,0.76833535279113,-1.16326740611794,-0.427549667331324,-0.482985928153951,-0.0174697666647647,0.166319748462706,-0.135422920501099,0.124617552843543,0.368915481891267,-0.120663933486786,-0.391513201171339,0.436562522274495,-0.494139710644407,-0.0348433217477429,-0.0624900211626471,0.0026706535836423795,1,4.465678207169493,0
-1.4695367503805852,-4.10424425249464,-3.63978988031864,1.31702135782632,-0.858979706329243,1.52835620042781,-1.65281079770422,-0.528248809270482,-0.104366472700014,-0.772192598953611,0.584380016588855,0.717860452625812,-0.620134223153623,-0.790539656655859,-0.395544620981101,-0.850647229308854,1.48055217859248,-0.165448519102678,-0.90864739808434,1.10665308505146,-1.27299564320522,-0.420884006546841,0.208351060410889,1.79989794581433,-0.0153801922847395,1.07765597794408,-0.293636743097678,-0.0734989666127688,0.488197234249629,-0.25716727624441693,0,3.3669509429335642,0
-0.11994476953930461,-0.390545728268618,1.79546631753947,0.417671192921151,4.23492030965284,0.62891372057777,0.797012299799053,0.693587069853361,0.380018438973444,-2.61467578608416,1.21439918339507,-1.43714438831413,-0.850020626909076,0.465214673962914,0.772650621801688,0.964058240019027,0.0235622061886668,0.0999709256949125,0.461853287824011,1.1332159916536,0.243558983892403,0.364439793733374,0.846864338543401,-0.129792815749784,0.495039612202947,-0.0525010683457561,0.55828045430667,0.009075193570032,0.106011997450623,-0.08134316232041197,0,4.222884350827332,0
0.517980357816808,-1.55783734812123,0.64522750497138,-0.696424603951693,0.904164857205637,1.72577561600212,-0.80739748242146,0.951379441070999,-0.518851424794178,-0.801280190870306,1.62884000375183,-1.32370568471554,-0.400791710901749,0.269593976560675,-0.235474303409788,-1.63194559297016,0.450706180324052,-0.573507524508551,-1.24148956381163,-0.675157153774983,-0.588825201362859,-0.0524815637642999,0.165721042792826,0.126685973397358,0.799167868648723,-1.29698890939358,1.95334320201319,-0.661246217343283,0.676486630730925,-0.3520692826896367,0,2.0554049638515943,0
-0.8217596607606711,-4.26928929773284,2.70413025520403,-2.02858083042199,0.256515208488009,-2.54680439354113,-0.760376223760151,-2.26939638514631,3.30543007119188,-1.41066833946922,-1.29977685914164,0.154872740132314,1.06884774332196,-1.35205325722855,3.12438380358064,0.161112269297325,0.871531702556044,1.13561752404461,0.298705940016613,-0.186903089918532,-1.25540116594502,0.624949799319527,0.381066411191052,0.324721007851307,0.218692814382727,-0.460052274521927,0.214962070355386,-1.77454767995731,-0.522620805213797,-0.37586199535366493,0,0.9162907318741551,0
0.7314465873824827,2.06184246253878,-0.307976232912722,-2.78654770060288,-0.777438171502785,2.49992452962194,3.16343650481725,-0.400265931460217,0.715920455141033,0.448457069112648,0.0332289061611847,0.0620942339066804,0.284944315835478,-0.144093725987975,0.69457080684155,1.16583098500761,-0.286162234455405,-0.586906588784058,-0.180099963058657,-0.35555288268917,-0.171442519139442,0.241950060121122,0.745452959879616,0.0403287392996927,0.737381238667803,0.30397657803223,-0.0875596152439227,-0.0006145205229113,-0.0654411548550868,-0.378102363777773,0,0.6931471805599453,0
1.512690281662009,1.98721070655887,-0.491644135455566,-0.894026936550451,-0.0761128380093046,0.0032636832707385,0.31254170059478,-0.486694237830791,0.0816713578190417,0.780164491766146,0.140036704404364,-0.206682005180315,0.912045053306223,0.776518511571534,-0.0319288349643641,-0.137489352995781,0.986128258512687,-1.2716403081606,0.380591140838059,0.753741653857181,-0.0295573955033785,-0.272920117361235,-0.769675194292455,0.222601389849417,-1.38223889052437,-0.491846798343601,0.292257399744993,-0.0486159768972822,-0.0600533965806605,-0.18099474982474098,0,3.8284239815518326,0
-0.3553347863744261,1.23728484388743,0.399327853725412,0.489106069939943,1.10263915007941,-0.301984073320503,-0.87097758521591,0.159967072338855,-0.231092366972556,-0.0642156960761632,-0.025558590834398,-0.23663141927444,0.64096758637974,0.832084199026677,0.172656204959276,0.9349721640159,0.137793392606907,-0.522815665133224,-0.262181471873583,-0.375311990156356,-0.0920096607469149,-0.0463095272277214,-0.063505814576532,-0.027890013123286,0.395495640143164,0.570296471026816,-0.441143682952052,0.0278949239733751,0.0270343744199878,-0.37142606587393084,0,1.2499017362143359,0
-0.3970047812713208,-1.39737404813791,0.0284735101226431,1.29997067968254,0.770917777882335,0.808205242519928,-0.732477661529407,0.47220614038559,-0.229587273192498,-0.0823434328609892,0.22549742884247,0.101098825552727,-0.445698508419083,-0.370851672091374,-0.514763894537499,1.85629012743266,-0.321123278406322,0.518450391600077,-0.417746853561705,0.660486998744163,-0.179650470300508,-0.371204886542448,-0.322219801495568,0.747736665976189,0.0231356578402718,-0.482515089003181,0.206499394363464,0.167819596336089,-0.125206887290569,-0.35126275005695784,0,2.0781907597781832,0
0.6778950414292437,1.88343596458506,-1.36634800737817,-0.884028148640492,-0.669367126162181,-1.13757155769686,-0.850192637528406,-0.572180550526223,-0.237089473380342,-0.0389525774621651,0.678969785467059,-0.815005685373571,-0.521846947559416,0.0723973922605905,-0.288430146647699,0.107359477769294,0.987030824130844,0.257730258213882,-1.41895686170336,0.481422582550971,0.254533204306261,0.293319101012306,0.57690014604947,0.0415856227035783,-0.0554835805670145,-0.206115812134515,-0.187543188929068,-0.030237968597114,-0.0269270947381905,0.34777700563325653,0,5.099866427824199,0
0.8625030553509503,-1.57404096199727,-2.05305596465925,-6.07984254857734,-1.24714560376108,-5.90718839228261,3.58890963149737,5.1342540384221,-6.54789628026865,-1.60892833152121,-0.567880240619184,0.709667656128504,0.229131243159823,0.229903808419606,1.0328331783682,-1.64532499496594,1.84303617853489,-0.271911353845418,-1.48495123775119,-0.460995187461094,-1.34750426900307,0.281657966357135,0.732192250559508,-7.44451136652897,1.02176593057633,-1.7740944064913,-0.177451284603554,2.31744786844045,-0.185701775346107,10.997278694894222,1,7.840206720295464,0
-1.0760713647762699,0.643152410680586,-2.36197209365783,0.224285309999792,-1.04682394323225,-1.91784047053445,-0.285768022315725,-0.574489563022841,-0.163662934003878,-1.83828363875557,1.164459208233,-0.1494461080995,-0.582055373630965,0.88366736910002,-0.315953640886616,1.02713248253924,-0.439159529301682,0.699178993454473,-0.482819214889687,-0.734684336289102,0.524196136991524,-0.0818451998627738,-0.795030824736133,-0.166691177844357,0.0582845700814075,-0.0863366635446397,-0.426745760358823,-0.0183856042880542,0.100696894569024,1.569673944141823,0,6.0792464604915155,0
-0.22218530496364874,-0.749161773100437,0.567042134798205,2.22032219649341,0.625379893307084,-1.31387630198749,-0.0011746579596838,-0.49114642357742,0.653672362604376,0.753682202753913,-1.04963726451267,-1.30834024835722,0.656028624180965,-0.130923448903331,-0.665749784820625,-1.55447520520197,-0.544398683002136,0.580638968560064,-0.182697646238374,0.298815040445861,-0.178801125954919,0.216814549991483,0.916043494827086,-0.0894329713920055,0.801907538089212,-0.371662854264549,0.455324664656926,0.0553985174883626,0.105069059690113,-0.2976731373522917,0,2.9932291433358724,0
0.7830531107428681,2.12685968852576,-0.92705482625654,-0.659663531920471,-0.692485160743256,-0.696101362622775,0.262864020563158,-1.07225738427539,0.185397442817659,-0.162058150708368,0.99291924564544,0.0938434312015094,0.23136373787718,-0.220901827786394,0.0714148102838894,-0.184447114794428,-0.685020124729178,-0.671887186203914,1.62230054086161,-0.288945336770759,-0.587984359932264,-0.623734864770575,-1.32056450388411,0.49301393932956,0.119223179980378,-0.71906055126894,0.21618850790277,-0.0264696666129182,-0.0492871093626424,-0.3601794163849081,0,1.791759469228055,0
-1.263279789338422,-0.244869283326674,0.610297943458961,0.773982605795944,-0.315075512206848,0.439780665994848,0.0409650583534519,0.862149593573839,-0.0809042160209419,-0.383857750599011,-0.545471138205561,-1.70924043876404,-0.456480713983523,0.590158658742252,-0.0219747613053867,0.860875220917737,0.52620762572085,-0.895619245902074,0.413477518610306,0.403440537199506,0.179511601926927,0.109625196835634,0.224564333944833,-0.250746772975183,-0.953917245631856,0.309179222245752,0.621933409550494,-0.0398210767400825,0.007163633804241,-0.046527837009771866,0,4.330733340286331,0
-0.5052917999734486,1.12024018161409,0.231279885545916,0.826425698514698,1.15315425895754,-0.476646744597766,-0.464050416907728,-0.0780267423990972,-0.0445892601550915,0.064329649917086,-0.0981202477718963,0.259580531281747,0.804421933061457,0.698590189026168,0.13641218857032,1.28899907354129,-0.095599941385178,-0.177953756169839,-0.726934665549922,-0.906889683800631,-0.100267563896504,-0.0108548062880827,0.0226757713807239,0.0783607862270128,0.391418258896279,0.320206821533943,-0.488763232618783,0.0540612465328177,0.0355385694488753,-0.2930131710301468,0,3.0440461338325413,0
0.5562677047261312,0.456154384986579,0.20110459628142,-1.3370709542728,-0.129955150999412,0.790431328378444,-0.626131034345552,0.994262446731098,-1.17933953138069,-0.322828373689161,-0.25373524010839,0.413946973632739,0.757651021209435,-0.416325526679124,1.01913499544152,-0.931218349099625,-0.708551047250428,-0.356515092932747,0.0919720865482855,0.545624956247937,-0.039666515357321,1.07313405092993,0.47224320643677,-0.439236903053664,-0.406989851429206,0.594284821729398,-0.055920641254718,0.209064734378861,0.313244939467584,0.297099871879931,0,5.02840972219542,0
0.9718471515491943,1.93602920440217,-0.450300973916758,-1.36655287510118,-0.0373847439593596,0.230318259475311,0.040434289452834,-0.0747588829943868,-0.0016083318419101,0.820795212211229,-0.0832696054169722,0.402532286193592,1.1877435026148,0.0876134929749183,0.235019599244257,-0.872068760194784,-0.216524894374387,-0.492201564528315,-0.0752719719720577,0.738683977747619,-0.0810641256388579,-0.111970890467138,-0.23249845692089,0.143102758078718,0.240984902193182,-0.0427943893925913,-0.114833531825176,-0.0390053956336526,-0.0550397764086871,-0.13587372976320353,0,4.026422545736642,0
-0.2885274886198919,-0.582629148390642,0.94901891954301,-0.138486586025535,-1.26668233385224,2.41034189663842,3.35019914653258,0.110248115521119,0.946797587154057,-0.330953439874983,0.0577426949094383,-0.157276577449708,-0.235733714871376,-0.0542570240350287,0.2203454657719,1.05599989998844,0.506530002715679,-0.900154937991984,0.0815630826432505,0.356917617276708,0.343693405652045,-0.312816551293381,-0.925789103078033,-0.0489516298040259,0.979691327662656,0.0151252017058722,0.0910896056016634,0.374962005854728,0.173923742250807,-0.36663167744633945,0,1.5173226235262947,0
-1.1957113957866843,-0.372774788830227,0.980746226624552,1.34096772955656,-0.142526467735419,0.0946581517582437,-0.632972270320779,0.634444548606102,0.0141379724261383,-0.231348712000255,-0.285149394097733,-0.99093520339846,-0.669549196683938,-0.738435764140475,0.2823450347684,0.978137449409782,0.38368368251141,-0.525325086973223,-0.0855294301142679,0.207757794762951,0.0536454667193952,-0.271865605218676,-0.756187172623377,-0.0777752223533572,-0.157167750314633,-0.1573750452777,0.105049918084517,0.259749900850597,0.113898913155945,-0.37680295009179027,1,0.8285518175661483,0
1.1562860330715223,-0.611406346963743,0.840254537919447,0.356083483070497,-1.05401081662356,1.28898695131744,-0.59429129171654,0.966041468166628,0.0759669760980516,-0.566499744960187,-1.210139235684,0.951127007565997,0.153266027624378,-0.924129939572136,-0.609873088834593,-1.09366152923109,0.605033846602663,0.11679281651706,0.228888649769294,-0.416243497122304,-0.123723916944271,-0.224925636475354,-0.790917831552799,-0.0782086857873653,0.586697024611055,-0.185932652670751,0.0605678344783322,0.0293903504547257,0.140665721444968,-0.3737112416665211,0,1.091923300517313,0
-1.0142323312534811,-0.734229208220004,-0.27312954224512,1.85978417907653,-2.81328098274723,-0.802770575004962,0.031642537466969,-0.587367961959039,0.198603233614184,-2.20141895692687,1.14020327173936,0.120992839853668,-1.12315498289079,-0.0337937200762246,-0.467125456429794,-0.300097344010023,0.455176198305702,-0.387027380200217,1.2296077336387,-0.335826437013671,-0.205698169001069,-0.0628452491075889,0.177702297102633,-0.356901700957489,-0.56106339623717,0.485262830345516,-0.142182721365718,0.176429634937602,0.103718816131091,-0.35659482690633515,0,1.916922612182061,0
